0.0,23.231909881191747,-10.337662064890072,19.476555027047482,6.332463981330243,11.208503130995044
0.0,-7.5155965996391885,-14.00389321371393,17.01596240276924,10.847305069585023,14.955363472392111
5.0,21.095722095840564,0.3577377928072689,6.160751192432606,-6.24028301374806,24.878574556851277
0.0,4.524551855052238,6.732006210022476,3.950847778154163,-2.1712682784023194,11.360277224019516
4.0,5.681287910704587,-2.619013123511893,14.868119050136936,3.4242448259825444,0.6681021702614043
0.0,-4.064434982124254,-7.0033700918032125,-13.51431655428307,-5.148210118483867,13.359562222563419
0.0,7.623842740170158,6.007692863698388,22.320150173017936,12.872568069204068,7.982459263092117
0.0,-5.359251706724443,0.333144594694744,14.866569631801351,23.711831204122326,4.7779028544680315
0.0,21.94896206709474,-1.503898373140613,9.895816981712073,18.054242116984433,17.309441195446944
0.0,23.329948616455567,-7.217967424294027,-9.451108679728142,15.535160590738958,-4.3544927014410675
5.0,-0.8871269950649072,-0.8984104578493692,24.808160295070437,-5.669884329472193,2.4028278322969356
1.0,4.203123010124287,9.517291369420569,-4.127277655160363,-4.869015061854029,9.154249604614357
0.0,12.820985447998467,20.78114422009486,-0.7540528574733862,23.61114379935009,-13.566065419373881
3.0,24.128287264954743,4.81712839153165,-6.06591712335144,-9.039588156764701,4.114146688645377
4.0,21.459180293256225,-6.221986853438487,-7.606143161603276,-12.432151714580858,-14.029584176791428
4.0,22.25323698693053,-1.9467087953460336,-9.829435761386765,-6.849876301335701,-3.591062229727129
0.0,18.144926199950497,23.15447473929757,3.612808937386678,24.256616559973672,7.571038612735585
0.0,-3.833727049895309,14.972423614807152,-11.878797488524647,0.13436256718913597,23.95200553266617
4.0,-14.603626750716948,-4.989718604548607,-4.040815372107595,10.326866506722048,-14.738163370336956
0.0,16.714544669969747,-13.300502787245051,-8.16528608238234,-0.3525464234950526,-6.85556305612748
0.0,1.5475283022939443,3.3972893123885086,-11.260615334440192,21.11705200313692,4.7865221328091145
2.0,12.788836659450755,24.91293016300432,14.264606028054764,-7.404521553260812,8.824198428322518
0.0,-5.119253809454559,-9.52512150269705,-2.7805111657385595,5.075473936413005,-3.1383408361783225
4.0,5.137640498461732,-12.69628914041228,19.204021659266687,0.25196660912205715,3.8746969398944273
3.0,21.6662193510766,-2.2482335215056803,14.631771124446225,2.634724001364045,24.99876055657164
0.0,5.819292298981495,15.39861013793692,4.859477437614942,13.960964278689541,5.290886215913822
0.0,13.37013886339383,8.312934736078837,21.262361617889702,22.32515351079291,-12.584115980958313
0.0,-1.6019298788510827,0.7580598482730707,19.476964895857847,3.69896534222843,-0.9428102606062261
0.0,4.1612026682551,20.831294959168474,15.405787794498398,-0.26117628661762815,-13.395705216963563
3.0,17.07632582791809,-12.76026005129857,-3.943755557717701,-3.6920865438685,17.373857015593394
0.0,-8.741852109525375,11.941431664808263,11.814714199977946,22.05774899363483,-4.020249341759094
0.0,-3.601802038792119,-3.8620850586997477,-1.617902757944826,6.978072549918345,-12.535016933014376
0.0,10.659038512038745,-0.0838803162661339,8.173259682705275,24.30972305604491,23.39583632508341
0.0,12.935340925295613,2.811056977955122,16.35422205862692,-7.332404373385057,8.87916556614178
4.0,15.496152840583953,18.36798542067084,1.5049388263565149,8.765678398281509,18.570198275575926
0.0,22.505586875946683,11.535935941110026,-12.203753657734637,-4.670418757325656,14.20126918066282
2.0,-13.22596042149469,17.553796070913506,-4.569914870748576,-3.586889320489428,20.166983012654526
5.0,10.478153115113741,21.371934019533754,-2.261460495526011,22.79612851989331,-1.0628152532603465
5.0,10.18080822262342,22.1863264362568,7.770553964403529,15.677352380662516,11.063083618618755
2.0,4.469059768792199,5.007367643934945,20.96760563194544,11.959863679446254,19.058515714564294
0.0,0.23151040786300925,0.8223953811812734,3.12583135455343,-0.45167080035889207,-9.617140082743564
1.0,7.133064621480585,24.340966633443514,11.354363959204807,9.559787402274061,17.23904671282503
0.0,1.5087315355186988,14.606910822192432,7.9666756789580795,5.392291727613674,-10.646008449517556
3.0,-2.286464648271007,22.960516988402077,8.509881055304845,22.79252026106512,-6.342287972204833
2.0,-0.141840077894404,-7.633524399902111,-8.117090703214949,-5.6962647554653,7.140317970222483
5.0,4.245161840275635,-1.2815716191993687,-1.2069584591814397,8.782017377471618,21.01222098455076
2.0,3.709800831564234,0.29508631701959587,-3.5342194638813,-11.446387196417696,6.136292264213189
0.0,-0.6587794935946292,24.624387965541224,10.269772534686226,-6.443768253918446,18.077059187327407
0.0,-3.2197557407680133,-5.793564545914705,-4.889128150336601,24.427465626790486,5.957737626375671
0.0,20.249477306069437,-2.2873457237266592,-6.338812618635323,-10.47726455015162,6.90711658867826
0.0,-5.910040859271595,-5.4655990445245894,-3.9563598322597393,-7.0171691306610775,-1.8184283142953817
4.0,-9.452621351963494,-8.576903969561918,7.698091814747237,-11.289384630649476,-0.603207688811537
0.0,-1.8322233620628747,18.365510264702316,-13.258948676529378,21.654125467789143,-0.7939135255798213
0.0,-2.995615029993317,17.315153052329762,-0.03338990189643809,-9.654987182033272,8.601938006076558
0.0,24.277740235583238,-8.747060004478548,-1.0562240014414481,-1.940020821360143,-0.5777479239897243
3.0,-5.015060156293426,-5.691867144579422,20.911248884393054,23.0953220375454,22.78941463447473
0.0,3.2167971302384935,12.106495845441625,21.588477398440745,3.5610200229873143,14.688329001123815
0.0,24.907841026298485,11.624910899568242,15.573587041192084,15.083424428862099,-12.03282916814532
0.0,-9.86095629134418,-10.671476342677938,13.252149013216009,8.357742217138263,17.507688325844278
3.0,-6.660513029579729,21.38074949771371,-12.352087131302376,2.436459297687609,4.206204074562866
0.0,-2.972663482858792,13.294696332298841,0.8348545863046031,-3.287909689835349,-10.356548618157513
1.0,-11.351282884873655,17.111142784304676,-8.281430156876723,-6.111771124333805,-1.7741983724275823
0.0,13.625315915038868,13.958935472572684,7.148166166687421,1.011644552587903,-0.8269732960816292
5.0,17.49016554535138,24.84807574872942,-3.499359466725277,11.223971088610348,-8.568615877839928
5.0,13.81856689915778,-12.283331142095758,-14.012641828414868,-12.173990957542749,14.737739398185674
3.0,-5.743560963880876,24.82851024463529,-7.2651633538752325,21.251841106085486,11.30887442434377
5.0,-10.702838136751707,-13.14170618096702,9.601562577394297,-13.278768419853307,24.533508925366398
0.0,-5.01937467273895,18.888787477172556,-8.103019310778361,-3.913367725601926,-0.61962723394835
5.0,-14.158671610997942,5.775908387961742,-12.72375595935408,17.884297382263476,-13.102670424902378
0.0,9.224242850402476,-4.423054424977986,-14.531207031690126,10.024409504548967,23.58269411241787
0.0,2.3153415613334545,-8.743692171055484,24.744622474502044,3.1817704499728805,5.6509007495041494
0.0,1.949894844293837,7.971725142509847,-8.557851421585564,1.9335118119736308,-12.717973831385653
5.0,-6.741509407236016,-2.9354002953585265,-13.25283935850193,2.5816493655281363,17.820855781586864
1.0,-7.449026425503785,12.32213509000966,2.614745489257963,20.33556549126118,17.95584030575575
3.0,-11.001991625145713,3.6670735207178993,13.315845788217182,16.221497373840812,-3.613830409308502
5.0,2.3702876055374205,9.844931113965416,-1.1791512737504029,-4.216166322528597,-6.768360409279035
