1.0,-9.957353600993212,0.06444104872182166,24.668411046267693,-6.976201470636752
0.0,1.595376416738226,24.014676769599482,15.298058818438648,24.35815635588049
4.0,2.9042764365607567,12.155702695798581,2.9880681424837263,-14.663461447085098
0.0,9.857921420506635,22.331392047292972,21.96926275444249,-11.578601197014354
0.0,20.933650969797746,10.417368411204496,-8.403621206489085,20.70299314551167
5.0,16.556615357339886,13.93181211264842,-10.971471938211721,16.47130447172043
0.0,-9.920326489161617,15.79538321206989,19.53232581574749,-2.9579493697202075
0.0,9.887753878296927,16.3559999970505,13.03060781930511,-14.90329566915165
5.0,0.9922708193458529,2.734595949689229,1.2800071819689265,12.843198522499577
3.0,-4.722006180096043,15.857903175426454,-10.972683595640609,6.626368790007255
4.0,15.594965411137814,-2.662770409482299,-1.4217988203960097,-13.631317068088965
0.0,-3.9415426692960587,22.805049042736677,-10.075686634660425,17.31606608098462
0.0,11.92894409697788,-9.863629760759519,12.1544348245034,10.797727340634435
1.0,7.959777134547199,16.736660405694863,18.078891617364782,11.058967687889837
2.0,-1.001038999594467,1.032494757128294,3.864551327358832,14.89280186867203
0.0,-10.919243705629356,4.809283542978871,-5.287970162609019,9.27722611116781
5.0,20.10866527379433,-6.035995234853026,-4.168218970535786,3.7618494880231594
0.0,-7.913582838551676,-3.4948097705937045,-7.569924763181408,21.05043925711731
4.0,21.192306873944347,-8.71513583077177,-1.014491860344675,16.137774758233654
5.0,24.085195378729665,-7.360324830336605,1.1421009250786405,17.611064025711983
5.0,21.652586305588443,-13.38509935869186,-13.045666909046815,11.038593986460441
4.0,-0.07817128629231007,-1.7586730286089605,-11.891119056835073,14.620911897079832
5.0,11.728843299329696,23.274589932631073,-5.7113939863659535,8.291976579427242
0.0,6.537810220479777,4.6674762041643945,-8.88420279626121,19.400242351749696
4.0,9.77804716006288,19.282251498659384,6.641233685410558,9.448265865673399
0.0,20.713488600653683,10.30510850332098,-13.34254340316944,-9.505791470608592
0.0,23.20539887944942,6.149021711479264,9.377834984272138,2.4186924217658117
0.0,-13.085531510222165,14.183853746108234,-7.9916236737242095,20.60359698531729
0.0,-6.901610702085552,-14.36080713241602,12.272476101030236,4.516151466765855
0.0,-6.875416864235939,-14.51813271986724,20.700281740119152,5.571079405450693
0.0,20.41987791311393,22.564944173417743,-7.18236710006105,6.9573304580179105
0.0,-7.128861153728057,-3.2919281461918146,5.9732029625289265,23.73256013436412
0.0,4.577872070984704,18.971563395880366,11.026957600920223,19.091099063370834
2.0,-4.48504149442471,18.97414179069913,23.882166445267373,-13.77618030359259
5.0,20.713948066624845,22.029969370031324,21.53922596712858,-3.660464862078525
0.0,12.760434546936018,0.14966981001531465,-8.140050869947029,3.0008357054194263
0.0,-7.5273727420426475,-5.981893144797411,18.074542662108982,17.049331312470592
0.0,19.344401938082264,-10.402433702626617,3.564079955932801,22.97585895648706
0.0,22.716682547689658,-14.484766562829954,-6.95814681067009,0.2599839650017408
5.0,8.518206438294861,15.257044337898947,7.7118254349371504,-12.313862725317342
0.0,-8.755698217900644,1.3957632353133391,5.81140256867101,22.786967746653765
0.0,15.599169964206133,-4.291549745004538,-8.033258495039224,11.143100732175842
0.0,6.292789628174798,-6.396137052598242,-5.944473497003768,-7.686178824061605
3.0,-13.78203104322079,2.249363660705626,-2.9522140019586907,10.748038289126644
4.0,21.918731399420622,18.55281289151793,13.528555677719236,23.702520111947877
0.0,-7.734873608995763,13.133560469864172,-5.312441118326099,19.665560058784948
0.0,16.690429669475613,-12.92035430346564,6.301041067797058,-6.671998713151055
0.0,20.99268625000272,-4.4046722185910205,22.493391051328693,2.3266670594501626
0.0,21.156556949313604,-14.489122481838614,-13.797641728642791,6.528133979164423
3.0,-10.333731608578933,0.19210449102441984,7.972075557758558,9.078669123632025
0.0,9.07136667828567,8.672494872212596,-11.001977660797596,20.405272418536818
0.0,20.910731477181727,-2.8772877957402585,12.032486937919515,-10.673870852758283
0.0,-9.771213199695769,23.766141729965454,9.92720136457281,22.001775206319195
0.0,8.916132885470432,0.36467028224042153,15.076878579993096,-5.783387302586318
0.0,-6.087092535418703,18.664494166337562,-1.6206555399442824,11.318115623918228
0.0,12.583691316785668,-2.14784447915493,4.2137259513635925,-13.610163052845465
4.0,9.132689241427016,22.78887417213081,-1.6724371220621226,20.67972120594304
0.0,4.244701858280848,-4.697486213222422,0.6152914490203187,6.766121674078811
0.0,20.8926805952691,1.5098282098036009,2.4221248953752976,23.99297325793856
5.0,4.5798989775423635,6.598687953408877,1.908862496924133,5.228882614712219
3.0,-13.544494775073783,-2.302107346683883,13.69651678037021,-7.546849981510487
5.0,-3.802001778823506,13.322930832357205,-3.6087729656687095,10.99219669661883
5.0,19.244030396783373,3.2032612154234457,-10.816050163450392,6.587155660714963
2.0,-14.808558380023204,-12.883224354733436,12.985403584560146,3.4957798365704527
5.0,24.472376849900748,11.188173880238669,3.100469810536005,8.240951090225536
4.0,19.84240072112202,0.4884877959476963,7.296413790778434,21.551864915935084
4.0,-6.698205977437626,17.023160384561997,1.0457433126170947,-4.236808518837169
3.0,-13.968428790873688,-3.108301335832845,-3.8078920152106974,4.343152264735206
0.0,20.935913773840248,16.11170739981231,13.207262747163334,-10.236720123016031
4.0,3.127665181050439,-10.872031873056883,1.1450469086192,13.329676692539408
5.0,-8.403858390129466,18.60197512664771,5.504778252321781,23.476071988188124
0.0,1.661687580240585,19.45050821091779,21.634631933745403,3.549355279499512
0.0,-1.4675977082382872,14.550230916666624,-3.369245958964658,-4.344251262920871
0.0,-6.818687219735157,-9.369323776552147,-9.64516253298672,-5.197338427376469
0.0,18.140458772222992,23.652972576778104,4.683983923090796,21.10470885811977
0.0,-13.121879049184937,3.630640133088022,7.142550395025694,24.284437476221605
5.0,1.260673011530269,16.723575397936877,-0.48408589679104885,-6.0389722440244995
0.0,24.770407870703615,2.910155615113716,2.89721878774575,3.5639622397506656
0.0,21.797116196987602,23.655026358520644,-5.987115601823181,1.1361707090372164
0.0,22.827364054084924,-3.6994397246646837,-9.85258772695699,18.91407432543312
0.0,-4.43504899920384,-0.7278965841069898,-1.705555620183672,5.971181894482278
3.0,-3.0335806481654615,-1.3128075106187467,16.850318676056425,11.90269849328251
2.0,17.51146174039475,13.660028129150852,-9.696080567943564,3.7700328841226494
0.0,-1.2795509808474126,10.693465420251297,-9.32755213559643,9.21192005549036
4.0,21.204471888833794,24.552395078684626,-10.618966382203713,15.242093036275165
5.0,-0.7052490274280707,20.11860499384177,-11.842610026222594,18.87626397354056
5.0,21.772810143818973,20.961746976252194,-7.73702390329634,-5.937733522279638
0.0,-2.14194446375382,23.00995368668581,-0.6219747209208126,8.803585256892212
0.0,4.2957380561135174,-6.367465871788749,19.21807602096866,3.5311555582058745
0.0,-4.804665278880837,14.932780261790043,21.84124241946681,-0.3254760109183863
0.0,7.859751127332789,-0.08846893673986855,11.998633809495608,-14.889524620209787
1.0,-13.12587404766984,16.10018452856686,2.1844082855862794,10.479238721064657
0.0,5.071018104383235,12.939338166190268,22.90125241879496,-12.09490167778479
0.0,22.468268505757877,15.2653354208439,16.830443047477033,12.75736042216101
0.0,-13.605271158835585,11.09008506282521,-8.052158455379349,1.4161168625874438
0.0,21.15818053426429,-0.9929818294147275,23.486892655648802,13.545260606257838
5.0,-13.033828976253979,-11.32320276626529,-9.082964922692911,24.772660059338776
4.0,1.9118783572301759,-2.505149054418121,19.48089716595026,-1.0890197239351718
1.0,-5.105967943107528,22.39895239640044,-5.142424719022269,5.189247113577373
0.0,6.266634205888884,-11.055162640063877,22.202195786475016,-12.621271085285017
5.0,-0.9822660991142271,20.62031326464507,21.101766585725088,20.702084279481895
0.0,20.63365403541448,7.068591998756691,6.857671260186876,8.797328615218692
4.0,2.0081088984926794,15.282004480907297,-3.665615985242038,-5.333145744361838
0.0,-5.878459447191657,-4.870018086068399,9.930388347113237,1.4236490008823246
5.0,-9.26830978493225,6.425493321116306,8.266890231736138,21.229542021068582
0.0,17.158426097809667,0.3113526533848976,-0.7935906884242883,16.114723334304504
0.0,21.57892469430937,3.2508067021845513,-1.592674416887725,1.2471271628161773
0.0,-13.394122839907247,20.957238674995025,-10.236685369341627,19.61621578794655
5.0,20.080274589776003,11.394579347454801,15.084256278387183,16.648041852034456
0.0,-2.0202940602337662,-5.198308293764487,4.735311282904174,-12.793611061011156
0.0,14.728599669510317,4.808298392465385,19.145150336546124,-3.099618951617318
3.0,10.182254179357344,6.73527124390619,12.657595033509054,8.131223165599259
0.0,1.7773751709078347,19.30840345971579,16.000032973426354,-7.360277457434602
0.0,12.507943456480138,24.087473659825584,-4.126126903954583,-4.7508090717037454
0.0,6.735986734350661,5.346805426660307,-2.25066576301173,7.763948907119765
5.0,-2.168322906123379,9.882829184148854,1.2691705239687678,-8.210900451572636
2.0,-8.49419162670066,22.741961984376573,2.0343573223004405,21.031952259271335
5.0,1.5800154622959006,-13.390710399964156,13.609026123150091,-0.12258868109793042
4.0,-0.8759467746013883,1.3131763677144477,-10.634267511249359,4.204165555605314
3.0,11.772977925894974,-4.9336297217705205,1.3171248057918916,3.999740669521046
0.0,16.221105921020573,-10.347592349645613,8.751627063993173,-6.060859785736028
5.0,21.29444107997186,-10.624821653553669,-4.966349427625563,-11.80935524142906
4.0,-8.830794111045082,-9.407204562592216,2.701694159622509,-9.606070385637668
4.0,0.35700878992252605,-0.3172208747993377,15.982783376106255,-11.818302916810595
0.0,9.571908769901892,18.989101018007602,-2.1893965930313986,-3.7917396493408297
3.0,23.047532772949253,13.607526854314628,13.476511977242836,19.725738631455314
4.0,1.5069681801340842,5.597772276626941,14.76136290485038,10.414847620156785
0.0,-3.5089081572218905,-5.001779595608813,23.76643022401049,4.986580496468914
0.0,-6.606492388555738,14.517615525668145,-6.567183547249096,-11.538969455408278
0.0,-0.9733528561256719,-5.178334871349964,8.817003965567679,2.95728330759664
4.0,-13.72470147205387,17.48927403012705,11.938815214143968,-5.932634645982379
0.0,18.380519653113865,-5.513206125187931,20.187620060385967,11.066006675467012
0.0,13.574126650905995,-10.0080107420378,14.168201462830098,-2.1585633116630287
0.0,8.633955637100822,14.810780132340831,-2.826733751952606,4.811240675550067
4.0,11.460952665564726,-1.2336405283983787,10.716756056514125,12.089994675342925
0.0,14.540061722499974,6.525484683787347,1.5744012684712274,10.857155588589578
5.0,22.34839590532259,-9.810162681855399,24.489925324701773,4.2869171993575605
4.0,0.8444642146846615,12.556176415811148,-12.203189698796567,14.044531672072793
0.0,4.887711692130164,6.931850406170863,15.529432050941246,9.272394241118672
5.0,1.8756850902403102,6.720054646079369,-14.250609613185983,8.442273967057538
5.0,19.04132072350891,-14.506040210016145,23.08215254241248,22.215567963754978
2.0,15.458014553221908,8.811147528689652,-7.915458888560586,-1.0242090539233892
0.0,-5.053592898127066,-12.127527220315887,-7.93538178252588,-3.4946849203203953
1.0,-8.784585365881226,13.941490586837464,-3.6022558277738383,21.5878191404461
0.0,12.253543848056665,13.685919890564172,-5.355879599512301,-2.1534472993355394
0.0,-7.360022007835081,-12.846047144974357,-0.4153862401078854,23.15745003648412
3.0,-8.787250165247563,10.338282189692638,-2.372589329607946,21.39501536876712
0.0,-5.418103648157251,18.206610345519508,18.502744575666284,-0.48947860215041494
0.0,9.086097853840446,13.643088867168167,20.4020083330785,13.989573062896152
0.0,-1.8034647134732005,10.046227751021974,0.33115594510475077,16.60996753370371
1.0,-8.72382478130521,-2.242928424226257,20.07843767227017,21.619933516751118
4.0,-2.154888094562523,-3.046368862950821,8.842902247485256,-6.66633600462481
4.0,20.246724183554548,-6.1582564639159685,-2.5288819413795736,10.996085303406844
0.0,10.27659438392228,-13.476902134732853,17.89809841192374,5.760861649193657
0.0,23.69937130366972,18.126156945988818,-12.044652661975412,-10.956099759539928
2.0,1.2450527030892715,-13.813943040754303,7.802017430017848,-1.95919927620948
4.0,-13.331408981876976,22.708846301811747,22.70827992635992,-6.446316376653428
0.0,-7.524700715695127,-1.191493126576466,-0.6711176116103967,19.325660812113
0.0,-3.3182039272128883,-5.258907511757167,3.31370312782461,-12.146449682169
0.0,16.240513473871253,3.8641455136813434,-8.581949006436563,-4.2732100103710025
2.0,-3.582134240259073,22.026830828779303,-6.259649686620374,-7.22241913249119
3.0,7.309394249523557,24.79520771317324,8.316228459748473,-12.647037183618256
2.0,20.698372512135357,20.57928370084562,12.912542798431058,-7.501669033129414
0.0,5.060770876542971,13.060451233296803,0.9761665178711176,-0.3576922941053837
1.0,20.521403215850086,-10.149761125780747,-1.1785225954595369,20.411855372966343
1.0,-14.200174880678375,-8.517032810206429,-12.274832017363167,-7.714193481671128
0.0,-0.9226866873111419,-0.8000860861063241,-10.001287355733442,5.213990536049504
5.0,9.078663020242065,1.3912866373947423,4.266932453143951,23.01853986311201
5.0,4.071491206247757,8.565833062371098,3.1385276723987943,17.812179379803425
5.0,21.232890674558895,14.705008105038537,22.94013828628171,-4.683803538213738
0.0,19.116674928224178,-10.412454997613555,-5.9252540976218135,-9.581013063051532
0.0,-2.5265971293022194,21.750414636764546,-7.130926638044649,10.746373036441387
3.0,7.354835101842745,11.41854215345792,-7.8867833183944,11.59373273957629
4.0,4.95838062922774,15.703392955978007,12.639833669623716,6.090398905161116
3.0,8.69831090152151,12.790025058955301,-12.458043381200895,3.779498608472373
5.0,-3.6382107934065147,-2.516430084493905,8.393273396338682,-7.156341376711847
5.0,-13.403573747041307,21.335266190423667,-12.43054090391285,10.697334446173183
0.0,-3.1975175878009665,7.000623685790067,23.039831195134,21.477900662292384
4.0,-3.919931151017547,-12.260333993680721,-10.61434593301875,2.189642128248927
5.0,20.6224731243502,7.628043564526784,7.321981561259953,-6.651967801327515
3.0,2.4549899799678165,-10.589198784089934,22.370521209432532,15.04283509185234
0.0,4.628087207503398,14.967761076398538,-8.05288360027744,10.346980746419913
0.0,5.366345614879975,10.831354490132185,-11.548323543078233,-0.4602326019628542
0.0,-6.10204552719809,1.7602815876460234,17.74720634979694,14.73708533385405
0.0,-0.7229173270524605,-5.459414089203051,-1.0429214345158844,4.815012956282921
0.0,12.250486751193698,13.886716608821462,9.744771935904566,-7.47272712360903
2.0,23.668192056713522,-6.697867263336859,23.98268850561108,13.027985009706132
0.0,3.746763665890967,10.26479505762667,22.06212475724351,4.145699139987489
5.0,19.467184145976788,10.415197652435232,-0.9743740721807459,-9.013013695473697
0.0,8.843138982238827,20.61252322089524,9.842250398355368,24.27943097162474
4.0,18.01441095895828,-4.666136516159561,7.020352647532576,24.753865847133262
0.0,-10.752071141536517,6.7496013614974935,-12.162224881427349,-14.953435156290197
2.0,17.522136524407067,6.597612071487212,-3.704344317654357,4.570777740526886
3.0,0.2668208152433671,17.570108398694828,3.8072379068663835,-10.773744152078466
0.0,11.047688115781646,12.111727095976121,-2.524497142690848,-0.15531015111605484
0.0,-2.818728712621862,-8.699432210228322,21.61364343450977,17.376477067487478
3.0,4.7064087746933545,20.829434155725274,-13.95025594923688,12.451281671926367
0.0,-14.720802274753993,13.383797228411801,12.398750513025739,-5.429987196861404
0.0,3.8413992795604948,-8.754790992340752,2.327645357483803,-9.965813010117941
5.0,17.016291998776254,17.72021870803657,14.999413929963794,-2.446025893827315
0.0,22.33461118985032,22.829374334318693,21.925800386695506,-4.253214434833463
0.0,-0.33356385839443803,18.94563656844214,-8.56821192395456,24.563497233074237
0.0,-10.797407438738094,-4.757954573355612,-9.504109111898495,-5.167694619955441
0.0,16.86979549957583,-11.379700424302701,10.08715879518148,-11.758654758210415
1.0,-8.693362305548714,-3.323724357881108,6.82944032623724,-14.34231337076238
1.0,6.139469103718447,5.36984188563536,17.847515105799857,0.32823865953585774
0.0,2.439774220103544,23.66981781626366,-9.178568041762563,-4.075212922792964
5.0,8.423593159913231,2.15539594184375,14.700859174919447,-14.913582442699571
3.0,23.268548709058805,15.945903806102816,-8.766560587048016,-6.8411060443261675
1.0,-5.0756579725417375,-2.603735656155859,16.175676303507956,4.33830995035915
0.0,10.254811090142756,13.401342252806554,13.147403633373628,14.495461070477486
5.0,24.563939165831812,-13.756422154819795,0.8559116532891906,13.198341778977692
0.0,-12.187376454140715,-14.451835866931827,5.416458248670697,10.028147246501145
0.0,19.637629367368326,15.416360178186416,1.661051237820935,12.251493421201396
0.0,10.937256481022818,20.676484581139512,-13.328189221431384,22.33488141414921
0.0,-11.561721024841823,-7.198558702233466,-5.530332066619476,22.752992406739352
0.0,10.686325158256935,23.174072988008334,-13.98662889194977,11.442789319324945
0.0,21.12309929563503,2.466867161572509,2.707661031095906,20.810929261710534
0.0,3.5292790209519644,-3.335557767364241,2.5183415399009803,-1.250661045916619
4.0,5.89266397038589,19.166867688934232,-14.083834240045782,14.36233044792651
0.0,-10.863039811267283,7.158255553481311,19.080188104488613,14.578633345056442
3.0,3.821042466266338,7.161393567317127,10.799049831976454,-4.698914784923659
5.0,-3.639498448330336,7.55925852085992,22.570322805517215,-13.244882361918961
2.0,-9.655939803478898,20.94594874510782,15.104500834908375,24.88340450764136
0.0,-0.033794627315714365,-3.1075766781675185,-13.836119831587418,8.418494138840387
1.0,-4.962769107127629,7.377193597634694,-0.9793881124048696,-3.7515211094291914
0.0,-8.283168355080019,-12.15216846596357,24.945639289541745,8.062728115817151
1.0,14.718320135049382,-11.168495279147713,-1.3304679837193447,-0.5545359513119319
0.0,21.050546555709488,8.62726031663999,12.563070459651144,8.06498170266197
3.0,-4.3780354786417455,3.923976449084119,-5.0928307620358915,0.7866375427890482
0.0,7.8029888230921,21.60160836041681,-13.128187533684322,-11.771739398440367
4.0,14.822190146720331,-0.5675062919516414,-11.08937696255705,4.610102237567027
0.0,20.38092817995507,16.18281961928112,8.4652942254491,7.0209256329063585
0.0,5.376017846604874,-5.320013807072087,20.605671352014276,-6.13403787739459
1.0,-6.729467521762507,-10.886119106397736,18.928254122960254,-2.4700700069250168
0.0,21.77242730578834,11.700428246323142,17.330948839387972,14.358458160265783
2.0,4.925773322910718,18.885881504530914,10.927435044595587,-11.73331055210378
3.0,17.75731457657367,-4.632044439058083,5.562564986861066,-7.415751423289652
2.0,23.782875362729982,4.866386887548156,17.158690287184164,12.86428297123178
0.0,-7.086213196656015,16.198354397678294,-13.48662667467351,-2.2154525104258926
1.0,-14.602824162502714,-4.24358947010707,14.79568528027174,13.268344926909826
0.0,17.545742666448128,14.269030898730808,-6.319091250555569,21.041285250050656
4.0,12.424064385428906,-5.663099095771461,22.636041328659488,6.129375433487034
0.0,-0.6210324485300056,9.50777123624961,24.97588232612153,0.06147311699187341
4.0,-12.106105491991897,13.678727414594789,6.867971077567127,-11.619265409102923
0.0,17.24878119701271,-1.3388507539280035,4.44147602060594,16.59929803062862
0.0,11.654089380854671,3.2543054685253807,-14.149119960615238,20.332484013479203
0.0,12.126467548067247,13.760581873818932,8.558916413561558,14.849503151343466
0.0,9.220557444063125,-0.11583227575473032,-4.660228585979183,-11.128560605800637
2.0,-4.744213631701143,9.184949396281464,9.039521448100778,24.67713615756118
0.0,13.857874519448604,17.26849423565949,14.66048429659648,-4.229703787891491
0.0,5.0695926197107966,16.029375893553897,3.6762965440321267,-13.211453655331784
5.0,18.504442968629718,-11.270911084237696,19.713878793305824,-7.367625039737602
0.0,9.073491975181135,-5.213444578901081,12.936731837613987,15.654304545937038
0.0,4.18498684827194,15.992403094663104,19.659664211669742,16.790076730189515
0.0,-3.177385394130434,3.619578903100088,-13.70950403226248,19.362797476591474
0.0,-5.034524663913661,-10.127470788115822,21.154191091389613,5.897401321691504
2.0,15.615659505187715,18.071347709720804,2.735578629840685,17.669542567855615
0.0,15.795170517735006,-4.340174967551054,2.485462256167285,8.205740197259523
0.0,19.111529925070826,-8.26532440376193,12.22299053765235,-4.45468669025535
3.0,2.918425885895168,19.50401035289397,20.30044516534747,-3.717322228188266
0.0,0.07216252543617685,-10.066760082773083,-10.14662457856614,-1.3677067151607414
4.0,8.864678629340599,13.817095591833638,12.086599465510023,-7.397855516383016
0.0,0.5905256632353009,-1.0243082516589297,-14.384935242287852,7.788146465914608
0.0,23.78182921533012,23.80548493268134,-4.038995390361556,-3.2892419127372783
0.0,-13.024597676898093,-2.4076593651258413,-12.51665339521043,-9.11725822029101
0.0,2.9011287602718063,6.968528316381246,-6.747110916262965,-2.3526542983980647
0.0,-10.683936356982047,-3.779143006159927,-6.976948395343419,22.152774932258936
5.0,-7.512960333945905,5.132587671593804,-7.008419669218288,11.149195376849544
0.0,-6.313510060399921,6.482079687362287,-6.1798766485191425,8.54694629776418
4.0,20.925230578834487,0.4821963932151654,-14.672728611186386,-12.514081864640957
0.0,19.942847988961987,-4.241783336520335,3.1547572148993552,2.363918992094092
0.0,19.672908688661792,13.758673910626499,18.105727465437305,1.9233545468730675
0.0,-7.3862062533821735,-14.288771904202097,-6.889569582927173,23.195782063516333
0.0,8.618608691359352,16.046574883497364,-9.038211592489652,10.550432280699646
5.0,14.297525125887972,-11.443506175813376,-7.8979925060915335,7.2471207619371185
0.0,1.5715890066250253,11.52624042779177,21.96403312352961,-4.849515476029023
0.0,8.619850268613614,6.267078441909625,-0.9114514134657625,-3.526406025728299
0.0,-7.53537457395967,6.154152932577361,-12.653782430133095,10.931889618377284
3.0,7.2952528968287496,20.800119013936673,0.8013476121594376,-1.8170988203176552
0.0,17.782581811910468,-7.916319906122048,15.819433219381818,10.392341461161365
0.0,-6.767167355839948,2.969219547739158,-3.713935236235244,7.508854743653174
0.0,-14.101121144017217,0.18697786912070669,-9.290818390072285,13.787774562469824
0.0,-9.682342252348878,-0.5517666424961032,10.41482748544249,-4.338445735447255
0.0,9.213303130361599,-8.521741618231262,-9.971435128288931,-2.1375950547620803
4.0,-3.8000511422685435,11.302886721967415,7.004815615988093,18.078125171733348
4.0,-10.826557880638612,20.414250912178282,15.290399864354445,4.44089065903626
0.0,0.7301129712553802,7.925492290992221,18.7050963552718,6.6692054502890485
0.0,12.10308073165563,2.343092018488008,8.740238932300226,7.865594214455534
3.0,-3.0486284051051893,-14.80177904412362,7.339017035986192,21.817258241973427
0.0,9.371420264814692,-6.20285952105538,10.076928770720524,-8.66720151775958
4.0,12.852208473492858,7.603769582567054,11.385278826513758,7.236071109966431
0.0,-9.450022266285547,3.7616756885670775,19.268560477112707,8.089680290369472
0.0,-5.752994234660411,1.3001825227476225,16.66899487237138,8.526160801951164
4.0,23.451665215215797,22.517644633719044,-9.076846616987527,14.475103306542518
0.0,-10.72219061887305,-4.739209156099555,4.968018328629032,-6.322348630012996
5.0,22.91747907854206,20.89861223390828,23.151490527811113,6.943673830008432
5.0,20.795996734985337,7.078572827874833,-4.099724547712288,1.5836047945606033
5.0,-14.737501621831896,-3.828802231566261,-11.910575406980861,24.120836743366127
0.0,11.709801764287043,23.89091823693466,-12.858780433312589,22.38276031343525
0.0,-6.958522008023618,21.88204929639484,6.042710295557491,6.373993371884662
4.0,-6.267950458969093,9.018991651851604,-7.1700045301746265,13.680641638291142
0.0,-2.3886719224595723,-5.284842756830287,-0.7224781387021793,1.0151721138033167
1.0,-7.152162667345227,-6.544722144373857,19.03419923581022,7.421213235420797
0.0,6.89526269786645,18.455561868925997,12.758648549270752,6.720839082684673
0.0,9.795970246673107,-11.447722448282619,-13.350793817058872,17.864877141272615
3.0,-9.653474777429025,22.552598854290856,16.788668119803425,19.62489471177603
5.0,12.904081110847091,-13.44629798673219,15.539298247396523,21.463051453907582
5.0,-14.877366709854005,12.836135572561393,20.77961976897391,-1.1270047296283003
5.0,-9.90332644421085,10.070900319443325,9.64871248385263,-3.7588658438509945
0.0,4.203310100043069,1.696719534976534,10.485155602778121,15.35579748746656
4.0,3.6490528601390793,-4.782164423806892,-5.410614499919358,-4.492453193938207
0.0,10.175612067500861,3.6376133351296716,-2.6569265227993135,-14.290409402209065
0.0,17.787119221376557,-5.575259126713608,-12.138563443606625,-10.642679423668962
4.0,-4.130544752950481,13.98836315887658,-13.723920201137105,-13.887048098823797
1.0,-11.480826889233583,19.705846862103364,1.4162310227227337,-12.452743032248407
0.0,17.510842056516523,13.592517196537678,-0.8882998666022424,-9.135901441030768
2.0,-7.74496530708781,5.451441898040393,6.519720252665358,7.2395357789940675
0.0,6.895257047426281,-11.437253107714756,5.614784007337477,-2.4935025086458484
0.0,-12.218729783675222,1.9022231908120304,9.407853248633295,9.495944161345307
0.0,-13.230967119009446,-11.063898840257444,6.503896020507,-13.960207307538035
0.0,2.372084879618779,-5.586453616965525,-9.321306587211495,19.86728784833133
0.0,21.666356411580367,15.775722759393375,4.823100890824975,-12.595978955548802
3.0,17.032304096664404,3.248862858412977,-12.217339677029358,-11.409270569101551
0.0,23.747548987045036,4.249208319385399,24.067590607707608,-9.36815048719633
4.0,11.57716684097111,3.122069593266559,-5.1898461956254405,-0.9096992058510711
0.0,3.0891476090355177,3.875078019548198,-9.900688554654167,12.202848071756236
0.0,7.897680669634006,16.84583816243355,19.430047742637186,-12.863469440885638
5.0,2.620138403947891,13.134592415311538,17.12260724347165,14.857608889347173
2.0,18.690130446223705,-9.669934233386751,-9.225129810686505,5.445304064503993
